,admiración,afecto,alegría,asco,calma,ira,miedo,odio,optimismo,sorpresa,tristeza
31,"{""Username"":""Binbin"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}","{""Username"":""Tara"", ""pronoun"":""elle"", ""message"":""Un amigo con el que no he hablado en más de un año se puso en contacto conmigo y tuvimos una agradable charla.""}","{""Username"":""Mimount"", ""pronoun"":""el"", ""message"":""Oh sí . Es un hotel excelente. Una amiga mía celebró allí la recepción de su boda y dijo que era perfecta, aunque muy cara.""}","{""Username"":""Progreso"", ""pronoun"":""el"", ""message"":""Las semillas de las frutas me parecen desagradables, sobre todo la de cítricos como limón y/o naranja, sentirlas en mi boca me provoca tanto asco que puedo dejar de comer o beber lo que estaba ingiriendo.""}","{""Username"":""Arnold"", ""pronoun"":""el"", ""message"":""Espero con ansias la primavera todos los años porque me encanta plantar flores. La semana pasada hizo tan buen tiempo que fui a comprar flores. Hay una guardería a un par de millas de nuestra casa que tiene excelentes precios. Fui a comprar flores, que es como estar en el cielo para mí. Estuve allí un par de horas. Compré muchas flores, luego las traje a casa y las planté en macetas y cestas colgantes. Limpiamos y sacamos nuestros muebles de exterior. Cuando todo se pone junto se ve tan hermoso. Me encanta sentarme afuera y disfrutar de la naturaleza. Me gusta mirar por la ventana a primera hora de la mañana y ver lo bonito que se ve todo.""}","{""Username"":""Bharat"", ""pronoun"":""elle"", ""message"":""Bueno, tengo que decidir qué regalos conservar y cuáles cambiar por otros mejores cuando vaya a las ventas del Boxing Day esta tarde.""}","{""Username"":""Alvara"", ""pronoun"":""el"", ""message"":""Me sentí bastante ansioso todo el día, pero mi primer día de trabajo fue muy bueno y eso me ayudó mucho.""}","{""Username"":""Mahir"", ""pronoun"":""ella"", ""message"":""La doble moral de perra me asombra. Estas azadas pierden la cabeza cuando las haces como te hacen a ti.""}","{""Username"":""Aiyue"", ""pronoun"":""el"", ""message"":""Se sentía bien ir al gimnasio y luego volver a casa y notar que había obtenido resultados.""}","{""Username"":""Antigua"", ""pronoun"":""ella"", ""message"":""Me sorprendí cuando miraba un partido de fútbol y un jugador falló frente al arco. Viven en un country, morfan bien todos los días""}","{""Username"":""Dafne"", ""pronoun"":""elle"", ""message"":""Siento que un videojuego se ha apoderado de mi vida y estoy condenado a repetir las mismas circunstancias una y otra vez hasta que reúna todos los conocimientos y tesoros de los poderes especiales para finalmente pasar al siguiente nivel.""}"
32,"{""Username"":""Pascua"", ""pronoun"":""el"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}","{""Username"":""Ladislav"", ""pronoun"":""elle"", ""message"":""Mi hija de 4 años y medio ha expresado su interés en el jiu-jitsu brasileño y obtuvo su primera raya esta semana, lo que la hizo querer entrenar más duro.""}","{""Username"":""Carrodilla"", ""pronoun"":""ella"", ""message"":""Apenas había sobrevivido a la tercera audición y finalmente tuvo la oportunidad de avanzar en el concurso. Afortunadamente, en la tercera audición, ha ganado popularidad entre la audiencia. Y fue entonces cuando comencé a fijarme en él.""}","{""Username"":""Vittorio"", ""pronoun"":""elle"", ""message"":""La estación de comida estaba tan llena como de costumbre. Esperé 20 minutos por mi sándwich, y cuando finalmente lo conseguí, el pollo estaba poco hecho.""}","{""Username"":""Malainine"", ""pronoun"":""elle"", ""message"":""Todos los días cuando tomo mi taza de café me da calma antes de comenzar mis actividades""}","{""Username"":""Poncio"", ""pronoun"":""el"", ""message"":""4. (Parte 2) No tuve que pensar demasiado para pensar en Gabriel. Son un piloto mecánico antifa con temática de lagarto, bombardeo de brillo, que usa sus poderes de superhéroe para acabar con empresas madereras corruptas. Son una lesbiana aficionada con corazones en el uniforme. Literalmente, ¿qué es no amar?""}","{""Username"":""Firmino"", ""pronoun"":""elle"", ""message"":""Tuve miendo mientras mi hermana manejaba ya que está aprendiendo y fue horrible por qué no confío en ella""}","{""Username"":""Helene"", ""pronoun"":""elle"", ""message"":""No esposamos azadas si te follas a mi perra gracias porque puedes quedártela #FreeJigga hombre Extraño a mi nigga""}","{""Username"":""Lila"", ""pronoun"":""ella"", ""message"":""Me siento mejor conmigo mismo después de 2 años, la.gente se vuelve a reír de mis bromas y eso me da confianza""}","{""Username"":""Guruzne"", ""pronoun"":""ella"", ""message"":""Creo que he tenido muchas ocasiones en que me sorprendido ninguna en especial tanto pueden ser buenas como malas la vida es así como una ruedas de la fortuna aveces te toca estar arriba y en ocasiones abajo""}","{""Username"":""Mahmoud"", ""pronoun"":""ella"", ""message"":""apesto es la ciudad aburrida y aburrida y la sensación de que mi familia y mi novio la extrañan""}"
33,"{""Username"":""Zorione"", ""pronoun"":""el"", ""message"":""Me río tanto cuando cuento una historia que apenas puedo llegar al final. Cuando he terminado un libro realmente bueno y lo pongo en mi regazo y miro al vacío durante un par de minutos porque necesito recuperarme y volver a la realidad.""}","{""Username"":""Kalinka"", ""pronoun"":""elle"", ""message"":""Mi papá y yo nos unimos después de discutir, y aunque antes estábamos molestos, finalmente nos vimos cara a cara y nos entendimos.""}","{""Username"":""Lys"", ""pronoun"":""ella"", ""message"":""Estaba muy feliz esta mañana cuando bebí mi taza de café. Siempre obtengo un venti white moka de Starbucks por la mañana antes de comenzar mi trabajo y, por lo general, dura unos 20 minutos y es absolutamente delicioso.""}","{""Username"":""Lamine"", ""pronoun"":""el"", ""message"":""Me dan asco las aceitunas, saben horrible, el olor me parece insoportable y me dan ganas de vomitar. Una vez las comí y es algo que definitivamente no volvería a hacer.""}","{""Username"":""Valerio"", ""pronoun"":""elle"", ""message"":""El clima finalmente es agradable aquí después de haber tenido frío y nieve en las últimas semanas.""}","{""Username"":""Abdeslam"", ""pronoun"":""ella"", ""message"":""@user @user Entonces, ¿qué hay de malo en quemar vivos a los terroristas? Si te matan, ¿quieres biryanis y premios a cambio?""}","{""Username"":""Fausta"", ""pronoun"":""ella"", ""message"":""Puedo sentir que la presión cae más sobre mis hombros y me siento un poco dudoso de mí mismo, lo que me lleva a pensamientos infelices que generalmente no son como mi yo optimista, debo decir""}","{""Username"":""Odalys"", ""pronoun"":""ella"", ""message"":""De acuerdo, pero agregue traidor a esa lista también, gracias @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!""}","{""Username"":""Mubarak"", ""pronoun"":""elle"", ""message"":""Me gusta mucho ver los avances de cualquier proyecto de las personas que estimo. Aunque sean pequeños .""}","{""Username"":""Atilano"", ""pronoun"":""el"", ""message"":""Me estaba entreteniendo con este recuerdo y al mismo tiempo me sentía como ese tipo en esa película aturdido y confundido que dice que sigo envejeciendo y las chicas siguen teniendo la misma edad.""}","{""Username"":""Suhong"", ""pronoun"":""el"", ""message"":""Puedo deducir razonablemente que mi abuelo también amaba a mi madre, pero eso no niega el daño de por vida que el sentimiento de no ser amada y no deseada creó en ella.""}"
34,"{""Username"":""Eugeny"", ""pronoun"":""elle"", ""message"":""Me ofrecieron una entrevista para un trabajo que tiene un salario más alto que el que había entrevistado anteriormente.""}","{""Username"":""Fausia"", ""pronoun"":""elle"", ""message"":""Se lanzó un nuevo modo de juego para dota 2 y me divertí mucho jugando con mis amigos y planeo jugar mucho más con ellos.""}","{""Username"":""Kristel"", ""pronoun"":""ella"", ""message"":""Kevin Knox se comprometió a jugar Bball en el Reino Unido el próximo año, lo cual fue un gran logro considerando el hecho de que Duke era el gran favorito para conseguirlo.""}","{""Username"":""Maryline"", ""pronoun"":""ella"", ""message"":""El olor y sabor de todos los aderezos me provocan asco, además de que su textura es entre espesa y líquida.""}","{""Username"":""Millan"", ""pronoun"":""el"", ""message"":""Es primavera y soy un ávido jardinero. Salí a ver qué había hecho y muchas plantas que esperaba volver están vivas y bien. Todos mis 12 rosales han sobrevivido al invierno, así como mis 3 arándanos, 2 glicinias y mi agastache marginalmente resistente. Crea el ambiente para un buen comienzo de año.""}","{""Username"":""Helder"", ""pronoun"":""ella"", ""message"":""@usuario después de que dijiste que un pastel de manzana no es malo, realmente quiero que Chris o @usuario digan 'pero un pastel de crema sí lo es' #naughymind #rage""}","{""Username"":""Lilyana"", ""pronoun"":""el"", ""message"":""Recibí una inyección de terbutalina que te hace sentir tembloroso y hace que tu corazón se acelere como si acabaras de beber tazas de café.""}","{""Username"":""Sonnia"", ""pronoun"":""el"", ""message"":""Me caga que las personas se expresen mal de alguien presente nada más porque sí, que las expongan frente a todos""}","{""Username"":""Ilya"", ""pronoun"":""ella"", ""message"":""Me quedé despierto hasta tarde anoche y FX estaba mostrando Fargo de la temporada pasada y me alegró verlo de nuevo, espero con ansias la próxima temporada.""}","{""Username"":""Volodymir"", ""pronoun"":""el"", ""message"":""No me siento traicionado porque el traidor no tenía motivos para su acusación, pero estoy asombrado de la capacidad de algunas personas para hacer tales cosas.""}","{""Username"":""Oralia"", ""pronoun"":""ella"", ""message"":""Lo siento por estas personas, pero esa línea de apertura muestra cuán inadecuadas pueden ser las palabras simples.""}"
35,"{""Username"":""Porfidia"", ""pronoun"":""ella"", ""message"":""Este mes lo que me hizo feliz fue sentarme y hacer un plan para salir de deudas.""}","{""Username"":""Beatris"", ""pronoun"":""ella"", ""message"":""Regresé a casa después de un viaje de negocios de un mes y me reuní con mi esposa.""}","{""Username"":""Lilian"", ""pronoun"":""el"", ""message"":""me siento valiente hoy rumbo a amman y beirut a través de estambul o me siento valiente hoy a href http jessicadickinsongoodman""}","{""Username"":""Junxiang"", ""pronoun"":""ella"", ""message"":""Justo en este momento, que tengo muchas emociones atoradas y que no puedo resolver porque no hay una disponibilidad para eso. Cualquier comida me da aversión y me produce asco""}","{""Username"":""Iliyana"", ""pronoun"":""elle"", ""message"":""Tuve un día corto en el trabajo.  Fui a dar un agradable paseo por el bosque.  Vi a mi nieta.""}","{""Username"":""Nao"", ""pronoun"":""el"", ""message"":""No puedes hablar en serio. ¿Cómo te atreves a no decirme que te ibas a casar con ella?""}","{""Username"":""Elisabeth"", ""pronoun"":""elle"", ""message"":""He tomado clases de yoga durante años, pero en los últimos días me sentía muy ansiosa por""}","{""Username"":""Kunal"", ""pronoun"":""ella"", ""message"":""Estadísticas de extraterrestres criminales @usuario @usuario Estas estadísticas son increíbles solo para este año 20 días 316 DUI's, ¿muertes? 20 delitos sexuales, ¿1 al día? ¡Estos delitos no deberían ocurrir! #BuildTheWall #NoDACADeal #NoAmnesty #DeportThemAll""}","{""Username"":""Azdin"", ""pronoun"":""el"", ""message"":""@usuario #amargo todos tenemos malas experiencias, esto fue hace 22 años... es hora de dejarlo todo... @usuario para siempre ❤😍❤""}","{""Username"":""Felicisimo"", ""pronoun"":""elle"", ""message"":""Me sorprende mucho cuando salgo o veo salir a alguien de su zona de confort. Tiendo a tener a las personas con perfiles y si cambian me sorprende mucho (para bien)""}","{""Username"":""Antimo"", ""pronoun"":""elle"", ""message"":""Me sentía bastante nostálgico hoy, así que decidí hacer una lista de las vistas típicas de la ciudad que podrían ser útiles si decides visitar la ciudad más grande de Suiza.""}"
36,"{""Username"":""Alvina"", ""pronoun"":""elle"", ""message"":""Menos estrés significa más calma porque siempre habrá algún tipo de estupidez que recupere el estrés que sucede en la vida.""}","{""Username"":""Dalila"", ""pronoun"":""ella"", ""message"":""Se lanzó un nuevo modo de juego para dota 2 y me divertí mucho jugando con mis amigos y planeo jugar mucho más con ellos.""}","{""Username"":""Denys"", ""pronoun"":""el"", ""message"":""Pude viajar con Amanda Coker y ver cómo rompía un récord mundial de ciclismo de 77 años. Impresionante atleta! #amandacoker #tdf #relentless""}","{""Username"":""Aili"", ""pronoun"":""elle"", ""message"":""Cuando pongo hervir carne de puerco, y las carnitas de Plano es un olor que no aguanto pero aveces toca preparar , entonces pongo a él hervir mi carne y me salgo""}","{""Username"":""Ot"", ""pronoun"":""ella"", ""message"":""El mes pasado fuimos a una estación de montaña que es un lugar completamente nuevo y nunca habíamos estado allí antes. Era un lugar tan maravilloso y disfrutamos del clima allí y anhelamos ir allí una vez más.""}","{""Username"":""Neyva"", ""pronoun"":""el"", ""message"":""Estos tipos realmente faltan el respeto a las mujeres mientras sus madres todavía están lavando la ropa. 🤣""}","{""Username"":""Ernesto"", ""pronoun"":""el"", ""message"":""Siento que estoy cayendo en el abismo de comprárselo a ella. Creo que es real. Soy escéptico con respecto a las mujeres.""}","{""Username"":""Marzena"", ""pronoun"":""el"", ""message"":""No esposamos azadas si te follas a mi perra gracias porque puedes quedártela #FreeJigga hombre Extraño a mi nigga""}","{""Username"":""Abdelhila"", ""pronoun"":""elle"", ""message"":""Corrí en la caminadora durante una hora entera y no me sentí sin aliento ni demasiado cansada.""}","{""Username"":""Hug"", ""pronoun"":""elle"", ""message"":""Mi jefa me dijo me acompañas a Bélgica a visitar a mi hija, wow nunca ni en sueños me imaginé conocer Europa, fue una experiencia increíble.""}","{""Username"":""Evedasto"", ""pronoun"":""elle"", ""message"":""Lo siento por estas personas, pero esa línea de apertura muestra cuán inadecuadas pueden ser las palabras simples.""}"
37,"{""Username"":""Oltea"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}","{""Username"":""Issame"", ""pronoun"":""el"", ""message"":""Mi hija de 4 años y medio ha expresado su interés en el jiu-jitsu brasileño y obtuvo su primera raya esta semana, lo que la hizo querer entrenar más duro.""}","{""Username"":""Alona"", ""pronoun"":""ella"", ""message"":""Las paredes blancas y las sillas incómodas son el mejor amplificador para la creatividad. Si no está obteniendo los mejores resultados de sus lluvias de ideas, seguramente el ambiente de trabajo monótono tiene su papel. Tal vez una habitación colorida, con todo tipo de imágenes inspiradoras en las paredes, una silla cómoda y una alfombra divertida despierte esa imaginación salvaje tuya.""}","{""Username"":""Nicefora"", ""pronoun"":""elle"", ""message"":""Los tacos de sesos los probé por primera ves y le di una sola mordida y su textura aguada y su sabor me dio mucho asco nunca más los vuelvo a pedir.""}","{""Username"":""Noris"", ""pronoun"":""ella"", ""message"":""Un domingo de flojera en la casa, viendo una serie y con mi perrita al lado, es mi plan perfecto.""}","{""Username"":""Suellen"", ""pronoun"":""elle"", ""message"":""Solo sepa EE. UU., Todos los canadienses no están de acuerdo con el acuerdo de Khadr y su falta de voluntad para asumir la responsabilidad de sus acciones. #Indignacion""}","{""Username"":""Shabana"", ""pronoun"":""ella"", ""message"":""te veo en el montículo de los lanzadores en nuestro pequeño diamante de la liga me siento tan ansioso por ti porque parece tan aislado allí""}","{""Username"":""Ainhoa"", ""pronoun"":""elle"", ""message"":""Hablando de ""él en mi dms aunque"" cállate perra. Eres una puta, es por eso que los chicos de lmao van tras lo que SABEN que pueden conseguir.""}","{""Username"":""Soubiha"", ""pronoun"":""ella"", ""message"":""La vida es demasiado corta para ocultar tus sentimientos. No tengas miedo de decir lo que sientes.""}","{""Username"":""Evilia"", ""pronoun"":""el"", ""message"":""Hice recados para comprarle a cora unos durmientes del tamaño de un recién nacido. No había hecho previamente ningún bebé del tamaño de un recién nacido y salí a almorzar para celebrar lo bien que me sentía. Me siento increíble. Sin dolor. Sin analgésicos.""}","{""Username"":""Assa"", ""pronoun"":""el"", ""message"":""apesto es la ciudad aburrida y aburrida y la sensación de que mi familia y mi novio la extrañan""}"
38,"{""Username"":""Jinfu"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}","{""Username"":""Narjis"", ""pronoun"":""ella"", ""message"":""Me alegré cuando me puse en contacto con mi hermano con el que no había hablado en mucho tiempo.""}","{""Username"":""Hosain"", ""pronoun"":""ella"", ""message"":""Tenía algunos problemas de salud y necesitaba varias pruebas de laboratorio, por lo que esperar esos resultados fue terrible, pero estaba agradecido de descubrir que no tenía una enfermedad que amenazara la vida y que con algunos medicamentos, los síntomas deberían aliviarse.""}","{""Username"":""Tolentina"", ""pronoun"":""elle"", ""message"":""No creo que sea correcto, pero puedo entender por qué podrían hacerlo. ¡Imagina cuánta presión habría para ganar para tu país!""}","{""Username"":""Constantin"", ""pronoun"":""elle"", ""message"":""Acostado en la cama escuchando la lluvia afuera. Escuchar canciones antiguas y poder recordar todas las letras.""}","{""Username"":""Leonie"", ""pronoun"":""ella"", ""message"":""@user Los musulmanes justifican los ataques terroristas contra los hindúes citando a babri, pero ¿quién está lastimando los sentimientos hindúes una y otra vez al matar vacas?""}","{""Username"":""Reposo"", ""pronoun"":""ella"", ""message"":""tengo dudas sobre si todos los patrones y colores funcionan juntos, pero no podemos estar seguros hasta que todo se una""}","{""Username"":""Mabel"", ""pronoun"":""elle"", ""message"":""@user Perra te ves así sin maquillaje DEJA DE JUGAR CONMIGO. Esta azada está en mi pene, hombre.""}","{""Username"":""Imade"", ""pronoun"":""ella"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}","{""Username"":""Fidanka"", ""pronoun"":""ella"", ""message"":""Cuando me enteré que mi ex pareja se iba a casar con su compañera de trabajo,dos meses después de que me terminó... Obviamente me estaban poniendo de chivo los tamales, pero no deja de ser algo sumamente sorprendente.""}","{""Username"":""Hosnia"", ""pronoun"":""elle"", ""message"":""me siento insensible al fin del mundo tal como lo conocemos y me siento insensible a href http leslielandberg""}"
39,"{""Username"":""Zohair"", ""pronoun"":""ella"", ""message"":""Nuestro seguro de salud fue renovado por un año más, algo que nos preocupaba mucho que no sucediera.""}","{""Username"":""Gavino"", ""pronoun"":""el"", ""message"":""Cuando me estoy preparando para ir a mi oficina, mis padres se despiden con una linda sonrisa y dicen ""Que tengas un buen día y Cuídate"".""}","{""Username"":""Zulaica"", ""pronoun"":""ella"", ""message"":""Este es el momento más feliz de mi vida. Habiendo nacido aquí, nunca podría imaginar que esta universidad existiera realmente.""}","{""Username"":""Thaynara"", ""pronoun"":""ella"", ""message"":""Me provoca mucho asco cuando un caldo después de ser refrigerado se pone gelatinoso. El sonido que hace al moverse me provoca mucho asco.""}","{""Username"":""Badara"", ""pronoun"":""ella"", ""message"":""Los árboles brotaron y las flores comenzaron a florecer, lo que significa que la primavera está aquí.""}","{""Username"":""Maximiana"", ""pronoun"":""ella"", ""message"":""Los trenes cancelados me enojan mucho porque podríamos haber pasado más tiempo con Kodak por la mañana 😡 #ihatetuesdays #ffffff""}","{""Username"":""Viacheslav"", ""pronoun"":""el"", ""message"":""Me siento tan inquieto, tan aburrido y corro el peligro de dejar de ser bueno en el trabajo.""}","{""Username"":""Alicia"", ""pronoun"":""elle"", ""message"":""Esta es una pareja que acaba de mudarse a Australia y pensó que si nos portamos bien y nos involucramos en la comunidad, y tenemos un hijo aquí, entonces se nos permitirá quedarnos. como tú.#SendThemBack.""}","{""Username"":""Subhan"", ""pronoun"":""el"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}","{""Username"":""Jocabed"", ""pronoun"":""ella"", ""message"":""No pensé que fuera posible hacer una portada que expresara la personalidad de la novela ya que es una extraña historia cruzada de géneros pero la foto que se encontró clava tan de cerca el corazón del libro que me siento un poco atónito.""}","{""Username"":""Seydou"", ""pronoun"":""ella"", ""message"":""Estaba tan confundido, pero luego mi fujoshi interior estaba gritando y como si estuviera tratando de no sonreír o reír.""}"
40,"{""Username"":""Delma"", ""pronoun"":""el"", ""message"":""Gané un concurso de fotografía. No soy fotógrafo profesional y que una de mis fotos sea elegida para ganar y enmarcada profesionalmente es algo que nunca pensé que sucedería.""}","{""Username"":""Roumen"", ""pronoun"":""ella"", ""message"":""Ayer mi esposa me preparó una comida muy rica y me recordó el gusto de cocinar de mi madre y yo estaba muy feliz.""}","{""Username"":""Else"", ""pronoun"":""ella"", ""message"":""Tenía algunos problemas de salud y necesitaba varias pruebas de laboratorio, por lo que esperar esos resultados fue terrible, pero estaba agradecido de descubrir que no tenía una enfermedad que amenazara la vida y que con algunos medicamentos, los síntomas deberían aliviarse.""}","{""Username"":""Beneta"", ""pronoun"":""el"", ""message"":""Recuerdo que cuando era niño, en una ocasión me enfermé del estómago, lo que me provocaba naúseas constantes y eventualmente, vómito. Recuerdo que intenté comer un poco de melón, al poco tiempo comencé a sentir como mi boca generaba saliva a montones, una cascada amarga, el estómago me crujía y la cabeza me daba vueltas. Termine en el baño, pegado a la taza sin poder vomitar, pero con la pero sensación de asco que he sentido en toda mi vida.""}","{""Username"":""Abdennaji"", ""pronoun"":""elle"", ""message"":""Salir con mi pareja de imprevisto, platicar por horas y comer lo que sea es de las mejores sensaciones, incluso aunque el mundo se caiga a pedazos.""}","{""Username"":""Yelyzaveta"", ""pronoun"":""elle"", ""message"":""Me irrita como unos familiares vienen a mi casa a comer y por su culpa tenga que cocinar mas veces a la semana de las que debería.""}","{""Username"":""Leida"", ""pronoun"":""elle"", ""message"":""Durante el terremoto del 2017, toda mi familia se encontraba en espacios diferentes y en distintos puntos de la ciudad. No temí al vivir el suceso, sino al percatarme que no sabía cómo se encontraba mi hermana pequeña. Al llegar a la primaria no había nadie, ni un solo niño quedaba, eso saltó todas las alarmas en mi.""}","{""Username"":""Shaina"", ""pronoun"":""el"", ""message"":""@user @user También cállate sobre los niños perra, no necesitas niños para vivir una vida plena, en todo caso se interponen en el camino""}","{""Username"":""Harvinder"", ""pronoun"":""el"", ""message"":""Me siento mejor conmigo mismo después de 2 años, la.gente se vuelve a reír de mis bromas y eso me da confianza""}","{""Username"":""Salaheddin"", ""pronoun"":""elle"", ""message"":""Mi novia y amigos organizaron una fiesta sorpresa, yo no tenía ni la más mínima intención de hacer una fiesta dado que estaba demasiado cansado. Y no había tenido el tiempo para organizarla, encontrarme a muchos amigos y colegas fue demasiao especial.""}","{""Username"":""Moris"", ""pronoun"":""el"", ""message"":""Poniéndome al día con Greys, casi no pude pasar dos episodios debido a lo triste que era la historia. Dos mejores/peores eps para mí.""}"
41,"{""Username"":""Leendert"", ""pronoun"":""elle"", ""message"":""En mi puesto de voluntario en la biblioteca me dijeron que era de gran ayuda y que tendrían mucho más trabajo sin mí.""}","{""Username"":""Yanka"", ""pronoun"":""el"", ""message"":""Un evento que me hizo feliz recientemente fue cuando me di cuenta de que mi segundo bebé llegará el próximo mes.""}","{""Username"":""Bennasser"", ""pronoun"":""el"", ""message"":""Pude viajar con Amanda Coker y ver cómo rompía un récord mundial de ciclismo de 77 años. Impresionante atleta! #amandacoker #tdf #relentless""}","{""Username"":""Anneli"", ""pronoun"":""el"", ""message"":""Me desagrada el olor del queso, principalmente el suero que sale de los mismos porque es un olor muy penetrante.""}","{""Username"":""Taras"", ""pronoun"":""el"", ""message"":""Estaba bastante húmedo y se estaba poniendo miserable y luego comenzó a llover y se sentía agradable, fresco y refrescante afuera.""}","{""Username"":""Nisri"", ""pronoun"":""elle"", ""message"":""Bueno, tengo que decidir qué regalos conservar y cuáles cambiar por otros mejores cuando vaya a las ventas del Boxing Day esta tarde.""}","{""Username"":""Achoucha"", ""pronoun"":""el"", ""message"":""Me desperté con la sensación de que algo me iba a pasar y aún tenía algunas cosas por resolver""}","{""Username"":""Yuri"", ""pronoun"":""el"", ""message"":""@user @user @user Asegúrese de que este EXTRANJERO ILEGAL pase el resto de su vida tras las rejas y asegúrese de que sus restos sean deportados al final de su miserable vida.#BuildThatWall""}","{""Username"":""Marti"", ""pronoun"":""ella"", ""message"":""Fui a Cold Stone y no he estado allí por mucho tiempo. El helado era sorprendentemente bueno y apenas se derretía.""}","{""Username"":""Celinda"", ""pronoun"":""elle"", ""message"":""También extraño al viejo niño curioso dentro de mí. Solo siento que el niño curioso dentro de mí se está muriendo lentamente por el impacto de saber que el mundo no es tan hermoso como pensábamos que era.""}","{""Username"":""Lidiya"", ""pronoun"":""ella"", ""message"":""Llevo 7 meses sobrio hoy y aún así, todo lo que quiero es desenterrar mi xanax y apagar mi cerebro.""}"
42,"{""Username"":""Eddie"", ""pronoun"":""elle"", ""message"":""Cabalgando a casa en una tarde soleada pero fresca, a lo largo del camino junto al río.""}","{""Username"":""Alhagi"", ""pronoun"":""elle"", ""message"":""Vi Los Goonies por primera vez en años. Perezoso amor Chunk! Mezcla de trufas! Ser un niño de los 80 es básicamente una de las mejores cosas del mundo.""}","{""Username"":""Otilia"", ""pronoun"":""el"", ""message"":""Mi tienda de sándwiches favorita tenía mi sándwich favorito (carne en conserva con pan de centeno) a la venta con un 20 % de descuento.""}","{""Username"":""Kalifa"", ""pronoun"":""ella"", ""message"":""El olor e imaginar comer vísceras me da asco que arqueo con intensiones (no propias) de vomitar""}","{""Username"":""Iya"", ""pronoun"":""elle"", ""message"":""Una noche en la azotea de mi casa mientras veía la luna contemplando el silencio que había esa noche, me hizo sentir relajado olvidando me de todo lo que tenía pendiente.""}","{""Username"":""Adriana"", ""pronoun"":""ella"", ""message"":""Odio que las personas no avancen hacia atrás cuando la puerta de enfrente del bus va completamente llena, me molesta que no entiendan o se acoplen.""}","{""Username"":""Ouiam"", ""pronoun"":""el"", ""message"":""Una vez asaltaron mi negocio y todo el tiempo el tipo me apunto con su arma no sabía cómo iba a acabar todo tenía mucho miedo.""}","{""Username"":""Manuela"", ""pronoun"":""ella"", ""message"":""Esta es una pareja que acaba de mudarse a Australia y pensó que si nos portamos bien y nos involucramos en la comunidad, y tenemos un hijo aquí, entonces se nos permitirá quedarnos. como tú.#SendThemBack.""}","{""Username"":""Marisol"", ""pronoun"":""elle"", ""message"":""@usuario #amargo todos tenemos malas experiencias, esto fue hace 22 años... es hora de dejarlo todo... @usuario para siempre ❤😍❤""}","{""Username"":""Adolfo"", ""pronoun"":""ella"", ""message"":""Creo que he tenido muchas ocasiones en que me sorprendido ninguna en especial tanto pueden ser buenas como malas la vida es así como una ruedas de la fortuna aveces te toca estar arriba y en ocasiones abajo""}","{""Username"":""Madalina"", ""pronoun"":""ella"", ""message"":""me siento insensible al fin del mundo tal como lo conocemos y me siento insensible a href http leslielandberg""}"
