,input,output,Evaluation_ActiveListening,Evaluation_Socratic
13,"{""Username"":""Zorione"", ""pronoun"":""el"", ""message"":""Me río tanto cuando cuento una historia que apenas puedo llegar al final. Cuando he terminado un libro realmente bueno y lo pongo en mi regazo y miro al vacío durante un par de minutos porque necesito recuperarme y volver a la realidad.""}"," Zorione, me alegra que hayas encontrado un libro que te haya gustado tanto. Esas historias que nos hacen reír y nos llenan de alegría son realmente especiales. ¿Qué fue lo más divertido de la historia que compartiste?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
14,"{""Username"":""Eugeny"", ""pronoun"":""elle"", ""message"":""Me ofrecieron una entrevista para un trabajo que tiene un salario más alto que el que había entrevistado anteriormente.""}"," ¡Eugeny, eso es fantástico! Una entrevista para un trabajo con un salario más alto es una gran oportunidad. Cuéntame más sobre el trabajo y cómo te sientes al respecto. Estoy aquí para apoyarte en este proceso.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
15,"{""Username"":""Porfidia"", ""pronoun"":""ella"", ""message"":""Este mes lo que me hizo feliz fue sentarme y hacer un plan para salir de deudas.""}"," Porfidia, me alegra que hayas encontrado una forma de hacer un plan para salir de deudas. Es un paso importante hacia un futuro más sólido. ¿Qué estrategias has utilizado para lograrlo?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
16,"{""Username"":""Alvina"", ""pronoun"":""elle"", ""message"":""Menos estrés significa más calma porque siempre habrá algún tipo de estupidez que recupere el estrés que sucede en la vida.""}"," Es cierto que siempre habrá algún tipo de estrés en la vida, pero es importante encontrar formas de manejarlo y mantener la calma. ¿Qué estrategias utilizas para recopilar el estrés?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
17,"{""Username"":""Oltea"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}"," ¡Felicidades, Oltea! Ganar un partido en la Liga de Campeones de la UEFA es emocionante y ver a tu equipo avanzar a la siguiente fase es aún mejor. ¿Cuál es tu equipo favorito y qué es lo que más te gusta de la competencia?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
18,"{""Username"":""Jinfu"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}", ¡Eso es increíble! Ver a tu equipo ganar en la Liga de Campeones de la UEFA es emocionante. ¿Cuál fue el juego más emocionante que has presenciado hasta ahora?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
19,"{""Username"":""Zohair"", ""pronoun"":""ella"", ""message"":""Nuestro seguro de salud fue renovado por un año más, algo que nos preocupaba mucho que no sucediera.""}"," ¡Qué alivio, Zohair! Renovar el seguro de salud siempre es una gran noticia. Me alegra que hayas logrado mantenerlo durante un año más. ¿Cómo te sientes ahora que has logrado esa preocupación?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
20,"{""Username"":""Eliana"", ""pronoun"":""el"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}"," ¡Eso es fantástico, Eliana! Lograr hacer un cronograma completo y planificar metas personales es un gran paso hacia el éxito. ¿Cuáles son las metas que has establecido para ti?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
21,"{""Username"":""Arianna"", ""pronoun"":""el"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}"," Arianna, entiendo que la publicación de los resultados puede ser estresante y generar muchas preocupaciones. Pero recuerda que eres capaz y que has trabajado duro. ¿Hay algo más que te gustaría compartir sobre cómo te sientes en este momento?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"" :false,
  ""Guided discovery"": true
}"
22,"{""Username"":""Maragda"", ""pronoun"":""el"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}", ¡Eso suena increíble! Planificar un cronograma completo para tus próximas vacaciones y metas personales es una gran manera de mantener el control y asegurarte de que aprovechas al máximo tu tiempo libre. ¿Hay alguna meta personal en particular que estés emocionado por alcanzar?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
23,"{""Username"":""Alou"", ""pronoun"":""el"", ""message"":""Tuve que llevar un proyecto que me gustaba mucho a alguien que pudiera ayudarlo a pasar al siguiente nivel.""}"," ¡Eso suena emocionante, Alou! Llevar un proyecto que te gusta a alguien que puede ayudarlo a pasar al siguiente nivel es una gran oportunidad. ¿Cómo te sientes al poder ayudar a alguien a crecer y alcanzar sus metas?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
24,"{""Username"":""Iset"", ""pronoun"":""el"", ""message"":""Me río tanto cuando cuento una historia que apenas puedo llegar al final. Cuando he terminado un libro realmente bueno y lo pongo en mi regazo y miro al vacío durante un par de minutos porque necesito recuperarme y volver a la realidad.""}"," ¡Eso suena maravilloso, Iset! Es genial que te guste contar historias y que te haga reír tanto. Los momentos de rejuvenecimiento y disfrute de un buen libro son realmente especiales. ¿Hay alguna historia en particular que te haya dejado con una sonrisa en el rostro?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { 
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
25,"{""Username"":""Haytham"", ""pronoun"":""elle"", ""message"":""Cabalgando a casa en una tarde soleada pero fresca, a lo largo del camino junto al río.""}"," Cabalgando a casa en una tarde soleada pero fresca, a lo largo del camino junto al río. Suena como un momento realmente hermoso y relajante. ¿Qué es lo que más disfrutas de ese paseo junto al río?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
26,"{""Username"":""Lahsen"", ""pronoun"":""ella"", ""message"":""Manché y armé un estante de tablas de palets y le puse una estrella. La primera vez que hice uno y salió bien.""}"," ¡Eso es increíble, Lahsen! Hacer tu propio estante y tener éxito es algo para estar orgullosa. ¿Cómo te hizo sentir ver tu trabajo terminado y cómo se ve el estante con la estrella? Cuéntame más sobre tu experiencia de construcción.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
27,"{""Username"":""Ennaji"", ""pronoun"":""ella"", ""message"":""He estado enfermo durante los últimos tres días y cuando me desperté esta mañana, noté que empezaba a sentirme mejor.""}"," Me alegra escuchar que estás mejorando, Ennaji. A veces, el simple hecho de notar que te sientes mejor puede ser un gran alivio. ¿Hay algo en particular que te haya ayudado a sentirte mejor?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
28,"{""Username"":""Petronella"", ""pronoun"":""elle"", ""message"":""Ayer fui a un cajero automático para intentar activar mi nueva tarjeta de débito. No me han enviado el PIN. El hombre de seguridad dijo que era posible activar la tarjeta usando la máquina. Probé y en 15 minutos activé con éxito mi nueva tarjeta. Y retiró algo de dinero para uso diario.""}"," ¡Eso es genial, Petronella! Activar tu nueva tarjeta de débito y poder usarla es un gran logro. Espero que puedas aprovechar al máximo tu nueva tarjeta y que te ayude en tus transacciones diarias. ¿Hay algo más en lo que pueda ayudarte?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
29,"{""Username"":""Ilidio"", ""pronoun"":""ella"", ""message"":""Este mes lo que me hizo feliz fue sentarme y hacer un plan para salir de deudas.""}"," ¡Eso es genial, Ilidio! Sentarse y hacer un plan para salir de deudas es un paso importante hacia la estabilidad financiera. ¿Cómo te sientes ahora que has tomado esa decisión?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
30,"{""Username"":""Ionela"", ""pronoun"":""el"", ""message"":""Mi novio finalmente consiguió un trabajo y me hizo saltar de alegría porque ahora puedo recibir ayuda para pagar mis cuentas.""}", ¡Felicidades a tu novio por conseguir un trabajo! Es genial que ahora puedas recibir ayuda para pagar tus cuentas. Cuéntame más sobre cómo te sientes al respecto.,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
31,"{""Username"":""Eguzki"", ""pronoun"":""elle"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}", ¡Eso es maravilloso! Es genial cuando nuestra influencia y apoyo son reconocidos por los demás. ¿Cómo te hizo sentir recibir ese agradecimiento de tu empleada?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
