,input,output,Evaluation_ActiveListening,Evaluation_Socratic
14,"{""Username"":""Eugeny"", ""pronoun"":""elle"", ""message"":""Me ofrecieron una entrevista para un trabajo que tiene un salario más alto que el que había entrevistado anteriormente.""}","¡Qué buena noticia, Eugeny! Eso suena como una oportunidad emocionante. ¿Podrías decirme más sobre el trabajo y cómo te sientes al respecto?","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
15,"{""Username"":""Porfidia"", ""pronoun"":""ella"", ""message"":""Este mes lo que me hizo feliz fue sentarme y hacer un plan para salir de deudas.""}","¡Qué maravilloso, Porfidia! Es increíble que hayas podido sentarte y crear un plan para salir de tus deudas. Eso realmente merece ser celebrado. La organización financiera puede ser un gran desafío, pero tú estás demostrando ser una persona muy proactiva y decidida. ¡Mantente en esta onda, estoy segura de que lograrás tus metas! ¿Hay algo en lo que pueda ayudarte mientras avanzas en tu plan?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }}","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
16,"{""Username"":""Alvina"", ""pronoun"":""elle"", ""message"":""Menos estrés significa más calma porque siempre habrá algún tipo de estupidez que recupere el estrés que sucede en la vida.""}","Alvina, entiendo que el estrés puede ser abrumador en ocasiones y cómo puede afectar tu tranquilidad. Sin embargo, es importante recordar que siempre hay formas de sobrellevarlo y mantener la calma. ¿Hay alguna cosa en particular que te esté causando estrés en este momento? Quizás hablar sobre ello te ayude a sentirte un poco mejor.","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
17,"{""Username"":""Oltea"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}","¡Qué emocionante, Oltea! ¡Eso es un logro increíble! ¿Cómo te sentiste cuando tu equipo marcó el gol ganador?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
18,"{""Username"":""Jinfu"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}","¡Qué emocionante, Jinfu! ¡Ganar un partido en la Liga de Campeones de la UEFA es un logro increíble! Espero que continúen así en las finales. ¿Nos puedes contar un poco más sobre el partido?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": {""First Evaluation"": True, ""Second Evaluation"": True}}","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
19,"{""Username"":""Zohair"", ""pronoun"":""ella"", ""message"":""Nuestro seguro de salud fue renovado por un año más, algo que nos preocupaba mucho que no sucediera.""}","¡Qué excelente noticia, Zohair! Ese es un gran alivio, ya que la renovación de un seguro de salud puede ser una gran preocupación. ¿Cómo te sientes ahora que todo está resuelto?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": {""First Evaluation"": True, ""Second Evaluation"": True}}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
20,"{""Username"":""Eliana"", ""pronoun"":""el"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}","¡Qué grande, Eliana! Eso demuestra que tienes una gran planificación y organización. ¡Disfruta al máximo tus vacaciones y logra todas tus metas! ¿Podrías compartir alguna de ellas contigo?","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
21,"{""Username"":""Arianna"", ""pronoun"":""el"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}","Arianna, entiendo que hayas experimentado un gran nivel de ansiedad durante este mes. Eres humano y es normal que te preocupes por cosas importantes como tus resultados académicos. Te felicito por haber podido identificar que esta ansiedad es común entre los estudiantes y por haberte familiarizado con ella. A veces, es difícil mantener las tensiones a raya, especialmente cuando el resultado de un examen puede tener un impacto tan grande en tu futuro. Te deseo lo mejor en","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": False, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
22,"{""Username"":""Maragda"", ""pronoun"":""el"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}","¡Qué bueno, Maragda! Eso es realmente fantástico. Disfruta de la planificación y la consecución de tus metas. ¿Podrías compartir un poco más sobre ellas? Estoy seguro de que estarías encantado de escuchar más al respecto.","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
23,"{""Username"":""Alou"", ""pronoun"":""el"", ""message"":""Tuve que llevar un proyecto que me gustaba mucho a alguien que pudiera ayudarlo a pasar al siguiente nivel.""}","¡Qué bien, Alou! Eso demuestra tu compromiso y entusiasmo con tu proyecto. Espero que la persona que lo reciba pueda apreciarlo y ayudarte a llevarlo al siguiente nivel. ¿Podrías contarme más sobre el proyecto y qué te entusiasma tanto de él?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": {""First Evaluation"": True, ""Second Evaluation"": True}}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
24,"{""Username"":""Iset"", ""pronoun"":""el"", ""message"":""Me río tanto cuando cuento una historia que apenas puedo llegar al final. Cuando he terminado un libro realmente bueno y lo pongo en mi regazo y miro al vacío durante un par de minutos porque necesito recuperarme y volver a la realidad.""}","¡Qué maravilloso, Iset! Es hermoso poder disfrutar tanto de un buen libro. Eso demuestra lo mucho que te sumerges en las historias y cómo te emociona la lectura. ¡Comparte contigo alguna de tus historias favoritas y déjame saber por qué te hicieron reír tanto!","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
25,"{""Username"":""Haytham"", ""pronoun"":""elle"", ""message"":""Cabalgando a casa en una tarde soleada pero fresca, a lo largo del camino junto al río.""}","¡Qué hermoso, Haytham! Disfruta del paseo y déjate llevar por la tranquilidad de la tarde.","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": False, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": False } }"," { ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
26,"{""Username"":""Lahsen"", ""pronoun"":""ella"", ""message"":""Manché y armé un estante de tablas de palets y le puse una estrella. La primera vez que hice uno y salió bien.""}","¡Qué bonita experiencia, Lahsen! ¡Enhorabuena por tu primer estante de tablas de palets y por la estrella que le diste! Eso demuestra tu habilidad y creatividad. ¿Podrías contarnos más sobre cómo lo hiciste?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
27,"{""Username"":""Ennaji"", ""pronoun"":""ella"", ""message"":""He estado enfermo durante los últimos tres días y cuando me desperté esta mañana, noté que empezaba a sentirme mejor.""}","¡Qué bueno escuchar eso, Ennaji! Espero que te sigas recuperando y que muy pronto estés completamente sano de nuevo. ¿Quieres contarme más sobre cómo te has sentido durante estos días?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
28,"{""Username"":""Petronella"", ""pronoun"":""elle"", ""message"":""Ayer fui a un cajero automático para intentar activar mi nueva tarjeta de débito. No me han enviado el PIN. El hombre de seguridad dijo que era posible activar la tarjeta usando la máquina. Probé y en 15 minutos activé con éxito mi nueva tarjeta. Y retiró algo de dinero para uso diario.""}","¡Qué bueno, Petronella! Activaste tu tarjeta de débito y ya puedes usarla para tus gastos diarios. Espero que el señor de seguridad haya sido amable y te haya ayudado a resolver tu problema. ¡Sigue adelante y no dudes en pedir ayuda si la necesitas en el futuro!","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": false,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
29,"{""Username"":""Ilidio"", ""pronoun"":""ella"", ""message"":""Este mes lo que me hizo feliz fue sentarme y hacer un plan para salir de deudas.""}",¡Qué felicidad Ilidio! Es increíble cómo planificar tu camino financiero puede traer tanta alegría. ¡Sigue adelante y no te detengas en tu emocionante viaje hacia la libertad financiera!,"{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }}","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
30,"{""Username"":""Ionela"", ""pronoun"":""el"", ""message"":""Mi novio finalmente consiguió un trabajo y me hizo saltar de alegría porque ahora puedo recibir ayuda para pagar mis cuentas.""}","¡Qué buena noticia, Ionela! Estoy muy contenta de que tu novio haya encontrado un trabajo y que esto signifique un alivio para tus finanzas. Eso realmente debe haberte alegrado mucho. ¿Podrías contarme más sobre su nuevo trabajo y cómo ha impactado en vuestras vidas?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": {""First Evaluation"": True, ""Second Evaluation"": True}}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
31,"{""Username"":""Eguzki"", ""pronoun"":""elle"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}","¡Qué felicidad para tu empleada y para ti, Eguzki! Es un logro maravilloso que demuestra el impacto positivo que puedes tener en las vidas de los demás. Continúa inspirando y guiando a los demás de la misma manera. ¡Felicidades a ambas!","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
32,"{""Username"":""Muhamed"", ""pronoun"":""el"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}","¡Qué bueno escuchar eso, Muhamed! Eso demuestra lo organizado y planificador que eres. Realmente te felicito por haber logrado crear un cronograma completo y tener claras tus metas personales. ¡Sigue así!","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": False, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{""Coherence"": True, 
""Atención contextual"": False, 
""Use of inductive questions"": False, 
""Non-imposition of ideas"": False, 
""Expansion and construction of knowledge"": False, 
""Generation of cognitive dissonance"": False, 
""Guided discovery"": False}"
33,"{""Username"":""Yazid"", ""pronoun"":""el"", ""message"":""Finalmente recibí mi primera revisión anual de mi empleador, aunque estaba muy retrasada, y los resultados de la revisión fueron mejores de lo que había anticipado.""}","¡Qué buenas noticias, Yazid! ¡Es increíble que finalmente hayas recibido tu primera revisión anual y que los resultados hayan superado tus expectativas! ¡Eso realmente demuestra tu dedicación y habilidad en tu trabajo! ¿Quieres compartir más sobre tu experiencia o sobre lo que piensas sobre tu desempeño?","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
